%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
816802000000,0,816600000000,world,AutoNOMOS_mini::steer_link,2.4181768704,0.548176320618,0.0199856138724,-2.46422362285e-05,-7.45473485417e-06,0.617520247508,-0.786554984254
816802000000,0,816600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.40868366913,0.587033477168,0.0199880937638,-2.20265306887e-05,-1.3313086183e-05,0.792919580896,-0.609326298111
816802000000,0,816600000000,world,AutoNOMOS_mini::kinect::link,2.44906708153,0.664122506941,0.20999310502,-0.0396514764259,-0.0304669154305,0.791927817227,-0.608563768051
817000000000,0,816800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817000000000,0,816800000000,world,AutoNOMOS_mini::base_link,2.45965072854,0.680460217734,0.0699904666888,-2.1777701763e-05,-1.36238041549e-05,0.783219389887,-0.621745435565
817000000000,0,816800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.59332281662,0.813568727151,0.0199961569938,0.589289531783,0.467800473487,0.515917149608,-0.409548604535
817000000000,0,816800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.39855300831,0.859006513386,0.0199959021364,0.114430008914,0.0908429948237,0.77481504183,-0.615073145492
817000000000,0,816800000000,world,AutoNOMOS_mini::front_left_bar_link,2.48178894501,0.511022601261,0.0199885351209,-2.46036211589e-05,-7.73633167117e-06,0.605049388132,-0.796187940913
817000000000,0,816800000000,world,AutoNOMOS_mini::front_left_wheel_link,2.5203281884,0.521735961497,0.0199934256875,-0.450227367108,-0.5924741681,-0.40420301803,0.531873667572
817000000000,0,816800000000,world,AutoNOMOS_mini::front_right_bar_link,2.3649251695,0.538248437595,0.0199893208207,-2.44316070439e-05,-7.86061030975e-06,0.605062305238,-0.796178124619
817000000000,0,816800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.32640958573,0.52754299381,0.0199929788677,0.0706921306669,0.093047355274,0.600918479532,-0.790722323762
817000000000,0,816800000000,world,AutoNOMOS_mini::steer_link,2.42335288818,0.524634382273,0.0199811032234,-2.44937800203e-05,-7.8109328516e-06,0.605048709723,-0.796188456461
817000000000,0,816800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.41263977026,0.563173048343,0.0199834206204,-2.17957460707e-05,-1.36227053619e-05,0.783219190063,-0.621745687284
817000000000,0,816800000000,world,AutoNOMOS_mini::kinect::link,2.45057373323,0.641496384223,0.209988314251,-0.0391664216816,-0.0310879408975,0.782239480773,-0.620967733513
817200000000,0,817000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817200000000,0,817000000000,world,AutoNOMOS_mini::base_link,2.46034098094,0.663403848119,0.0699952803967,-2.15625632762e-05,-1.3929229128e-05,0.775668697404,-0.631140294394
817200000000,0,817000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.59076109242,0.799686694086,0.020000218175,0.342732335517,0.278875879011,0.695842317176,-0.566185711515
817200000000,0,817000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.39495603885,0.840432824649,0.0200001765724,-0.225691358199,-0.183634429763,0.742108679851,-0.603834840275
817200000000,0,817000000000,world,AutoNOMOS_mini::front_left_bar_link,2.48655690458,0.494549095372,0.0199948187439,-2.45048728214e-05,-8.06849341243e-06,0.595409071648,-0.803422701157
817200000000,0,817000000000,world,AutoNOMOS_mini::front_left_wheel_link,2.52482686451,0.506188338866,0.0200006326345,-0.251492271348,-0.339378218656,-0.539688428255,0.728224184274
817200000000,0,817000000000,world,AutoNOMOS_mini::front_right_bar_link,2.36907285906,0.518950740203,0.0199959798166,-2.42881574308e-05,-8.22106006091e-06,0.595422188782,-0.80341298001
817200000000,0,817000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.33083232281,0.50732181094,0.0200008481336,-0.230599643917,-0.311127103495,0.548954817861,-0.740724198095
817200000000,0,817000000000,world,AutoNOMOS_mini::steer_link,2.42780948172,0.506748304678,0.0199856221059,-2.43664414084e-05,-8.16009928839e-06,0.595408421445,-0.803423183019
817200000000,0,817000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.41617067265,0.545017582122,0.0199880996781,-2.15849992711e-05,-1.39281554257e-05,0.775668409593,-0.631140648112
817200000000,0,817000000000,world,AutoNOMOS_mini::kinect::link,2.4522058265,0.624232541654,0.209993101077,-0.0387888369753,-0.0315577924684,0.774698235195,-0.630350835841
817400000000,0,817200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817400000000,0,817200000000,world,AutoNOMOS_mini::base_link,2.46183791828,0.641435207079,0.069995284262,-2.12916943901e-05,-1.43465065726e-05,0.765761380726,-0.643124799032
817400000000,0,817200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.5879573924,0.781707450996,0.0200002231252,-0.0387266023668,-0.032520117737,0.764781536717,-0.642302026548
817401000000,0,817200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.39097998372,0.816345507298,0.0200001608158,-0.58292389337,-0.489565791048,0.496578473439,-0.417055020939
817401000000,0,817200000000,world,AutoNOMOS_mini::front_left_bar_link,2.49329153436,0.473477265721,0.0199948171281,-2.43472084753e-05,-8.54246394556e-06,0.582844714273,-0.812583557782
817401000000,0,817200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.53118106807,0.486300857375,0.0200006308193,0.0488651354241,0.0680994354742,-0.580792698838,0.809724957257
817401000000,0,817200000000,world,AutoNOMOS_mini::front_right_bar_link,2.37510555105,0.494214053427,0.0199959867943,-2.4128018591e-05,-8.69170830224e-06,0.582857990626,-0.812574034846
817402000000,0,817200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.33724509246,0.481401691166,0.0200008594912,-0.508958062517,-0.709535328649,0.284051285371,-0.396025473016
817402000000,0,817200000000,world,AutoNOMOS_mini::steer_link,2.43419319636,0.483843878083,0.0199856218913,-2.42072316991e-05,-8.63194713849e-06,0.582844085246,-0.81258400897
817402000000,0,817200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.42137006824,0.521732753366,0.0199881041167,-2.13141161925e-05,-1.43458655197e-05,0.765761090317,-0.643125144817
817402000000,0,817200000000,world,AutoNOMOS_mini::kinect::link,2.45492471871,0.6020298774,0.209993104136,-0.0382934064771,-0.0321571855944,0.764803313649,-0.642320342093
817600000000,0,817400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817600000000,0,817400000000,world,AutoNOMOS_mini::base_link,2.463948514,0.620125836562,0.0699952882404,-2.1081182422e-05,-1.47041673598e-05,0.755948483451,-0.654631109639
817600000000,0,817400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.58576839872,0.764147824493,0.0200002146985,-0.391813192339,-0.339295866229,0.646483247162,-0.559839395369
817600000000,0,817400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.3878335425,0.792813357403,0.0200001484576,-0.747313320123,-0.647152657935,0.11393359735,-0.0986680003297
817600000000,0,817400000000,world,AutoNOMOS_mini::front_left_bar_link,2.50046687852,0.453195884842,0.0199948184204,-2.42332119777e-05,-8.94367143075e-06,0.570490176171,-0.821304424818
817600000000,0,817400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.53795127832,0.467159404021,0.0200006372185,0.317227000912,0.456672060185,-0.474158275836,0.682635765834
817600000000,0,817400000000,world,AutoNOMOS_mini::front_right_bar_link,2.38170785831,0.470349177896,0.0199959880001,-2.40115655442e-05,-9.08971137081e-06,0.570503573037,-0.821295119
817600000000,0,817400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.34425215874,0.456397739788,0.0200008639852,-0.56517659095,-0.813630210537,-0.0777801564127,0.111944400543
817600000000,0,817400000000,world,AutoNOMOS_mini::steer_link,2.44108208183,0.46177059336,0.0199856158436,-2.40917996614e-05,-9.03105038749e-06,0.570489540296,-0.821304866508
817600000000,0,817400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.42711903804,0.499254361457,0.0199881014989,-2.11036337823e-05,-1.47039255322e-05,0.755948185625,-0.654631453558
817600000000,0,817400000000,world,AutoNOMOS_mini::kinect::link,2.45823011982,0.580529459717,0.209993106201,-0.0378027553394,-0.0327326193502,0.755002690488,-0.653812254913
817800000000,0,817600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817800000000,0,817600000000,world,AutoNOMOS_mini::base_link,2.46612017853,0.602990971243,0.0699904734417,-2.09576807704e-05,-1.4917551293e-05,0.747907038537,-0.663803480741
817800000000,0,817600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.58439445248,0.749951157669,0.0199961540358,-0.605549088469,-0.537451179928,0.438947930635,-0.389591125206
817800000000,0,817600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.38581718055,0.773763198633,0.0199958886271,-0.715426043297,-0.634976477335,-0.218014856822,0.193494113628
817800000000,0,817600000000,world,AutoNOMOS_mini::front_left_bar_link,2.50669977912,0.437001509975,0.0199885297341,-2.41333030855e-05,-9.20015550768e-06,0.56042948214,-0.828202146147
817800000000,0,817600000000,world,AutoNOMOS_mini::front_left_wheel_link,2.54383225063,0.451875209678,0.0199934239081,0.47083759603,0.695788160453,-0.303962435897,0.449218912671
817801000000,0,817600000000,world,AutoNOMOS_mini::front_right_bar_link,2.38755569383,0.451251896301,0.0199893255138,-2.39544449163e-05,-9.31495774977e-06,0.560442875848,-0.828193082711
817802000000,0,817600000000,world,AutoNOMOS_mini::front_right_wheel_link,2.35044583935,0.436388622009,0.0199929903357,-0.443542932065,-0.655461872552,-0.342587051075,0.506234642712
817802000000,0,817600000000,world,AutoNOMOS_mini::steer_link,2.4471237189,0.444125122425,0.0199810945109,-2.40193606529e-05,-9.26866029474e-06,0.560428806777,-0.828202603154
817802000000,0,817600000000,world,AutoNOMOS_mini::ackermann_bar_link,2.43225031743,0.481257070515,0.0199834200203,-2.09757312639e-05,-1.49175228363e-05,0.747906823076,-0.663803723502
817802000000,0,817600000000,world,AutoNOMOS_mini::kinect::link,2.46136938576,0.563266880493,0.209988317781,-0.0374007194696,-0.0331912606409,0.746971301741,-0.662973152379
818000000000,0,817800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818000000000,0,817800000000,world,AutoNOMOS_mini::base_link,2.46947636902,0.581333236872,0.0699952847976,-2.07894988296e-05,-1.51566167442e-05,0.73754211254,-0.675301141394
818001000000,0,817800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.58314118287,0.731874620817,0.020000194386,-0.732126474832,-0.670341869008,0.0892146311707,-0.0816905936433
818001000000,0,817800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.38392342245,0.749544829836,0.0200001664782,-0.479434593714,-0.438979051506,-0.560455878507,0.51315599084
818001000000,0,817800000000,world,AutoNOMOS_mini::front_left_bar_link,2.51517479626,0.416679477429,0.0199948230744,-2.40646691075e-05,-9.45881238202e-06,0.547542234871,-0.836778047252
818001000000,0,817800000000,world,AutoNOMOS_mini::front_left_wheel_link,2.55182919425,0.432695526284,0.0200006480537,0.546694521303,0.835480928029,-0.0304565095959,0.046573815614
818002000000,0,817800000000,world,AutoNOMOS_mini::front_right_bar_link,2.39564863167,0.427235733836,0.0199959761438,-2.38390923637e-05,-9.59868433697e-06,0.547555794832,-0.836769174196
818002000000,0,817800000000,world,AutoNOMOS_mini::front_right_wheel_link,2.3590222183,0.411233258258,0.0200008475397,-0.136575286101,-0.20874140682,-0.530249511475,0.8103145512
818002000000,0,817800000000,world,AutoNOMOS_mini::steer_link,2.45540654265,0.421955394499,0.0199856092225,-2.39211455957e-05,-9.5421777637e-06,0.547541531097,-0.836778507767
818002000000,0,817800000000,world,AutoNOMOS_mini::ackermann_bar_link,2.4393909662,0.458609189223,0.019988089251,-2.0811993675e-05,-1.51568127782e-05,0.737541792666,-0.67530149075
818002000000,0,817800000000,world,AutoNOMOS_mini::kinect::link,2.46595749411,0.541481123634,0.209993102234,-0.0368825290362,-0.0337661421697,0.736619337363,-0.67445643189
818200000000,0,818000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818200000000,0,818000000000,world,AutoNOMOS_mini::base_link,2.47332021846,0.560688434129,0.0699952824236,-2.05654480942e-05,-1.54244735726e-05,0.727438615997,-0.686172761989
818200000000,0,818000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.5824671296,0.714538887739,0.0200001981058,-0.679826584092,-0.641263325506,-0.258849010804,0.244160505668
818200000000,0,818000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.38281269837,0.726286571173,0.0200001789545,-0.118643479136,-0.111918130548,-0.717698139252,0.676984075017
818200000000,0,818000000000,world,AutoNOMOS_mini::front_left_bar_link,2.5238852542,0.397463433547,0.0199948228921,-2.3914491838e-05,-9.77648158309e-06,0.535063574674,-0.84481179584
818200000000,0,818000000000,world,AutoNOMOS_mini::front_left_wheel_link,2.56004812496,0.414560095155,0.0200006439239,0.484004189474,0.764206753616,0.228107372497,-0.360131932647
818200000000,0,818000000000,world,AutoNOMOS_mini::front_right_bar_link,2.40409847986,0.404467624715,0.0199959785954,-2.36870851258e-05,-9.91286396605e-06,0.535076834254,-0.844803397712
818201000000,0,818000000000,world,AutoNOMOS_mini::front_right_wheel_link,2.36796308362,0.387385028215,0.0200008488817,0.199200806903,0.314479270437,-0.496614802212,0.784089003378
818201000000,0,818000000000,world,AutoNOMOS_mini::steer_link,2.46398678983,0.400963230738,0.0199856143394,-2.37703166578e-05,-9.85741197e-06,0.535062445999,-0.84481251069
818202000000,0,818000000000,world,AutoNOMOS_mini::ackermann_bar_link,2.44689041337,0.437125543352,0.0199880914007,-2.05879436683e-05,-1.54248816998e-05,0.72743821552,-0.686173186549
818202000000,0,818000000000,world,AutoNOMOS_mini::kinect::link,2.47098566056,0.52074944614,0.209993101358,-0.0363773406961,-0.0343097644745,0.726528478826,-0.685314452351
818400000000,0,818200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818400000000,0,818200000000,world,AutoNOMOS_mini::base_link,2.47700395104,0.543525074087,0.0699952827066,-2.03192428048e-05,-1.57166568708e-05,0.718857348898,-0.695157616139
818400000000,0,818200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.58229470898,0.700041075603,0.0200002084794,-0.516169310527,-0.499155270306,-0.500325079047,0.483826491908
818401000000,0,818200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.38240997447,0.706823083432,0.0200001770157,0.206259588299,0.199454681342,-0.688631124005,0.665929416212
818401000000,0,818200000000,world,AutoNOMOS_mini::front_left_bar_link,2.53160887918,0.381606772172,0.0199948203965,-2.37486887014e-05,-1.01229283015e-05,0.524526419812,-0.851394170906
818401000000,0,818200000000,world,AutoNOMOS_mini::front_left_wheel_link,2.56733570245,0.399596509952,0.0200006372864,0.344114548355,0.55857819326,0.395870108388,-0.642543723734
818401000000,0,818200000000,world,AutoNOMOS_mini::front_right_bar_link,2.41168508326,0.385632541201,0.01999598526,-2.35197284389e-05,-1.0256389433e-05,0.52453950189,-0.851386111173
818401000000,0,818200000000,world,AutoNOMOS_mini::front_right_wheel_link,2.37598519076,0.367657261601,0.0200008577013,0.414553624416,0.672848024153,-0.321382927626,0.521664492474
818401000000,0,818200000000,world,AutoNOMOS_mini::steer_link,2.47164199932,0.383617286249,0.0199856186102,-2.36040375837e-05,-1.02017425718e-05,0.524525061309,-0.851395007853
818401000000,0,818200000000,world,AutoNOMOS_mini::ackermann_bar_link,2.45365239472,0.419343646196,0.019988097049,-2.03417153072e-05,-1.57173297467e-05,0.718856893199,-0.695158087373
818401000000,0,818200000000,world,AutoNOMOS_mini::kinect::link,2.47566247333,0.503540413009,0.209993102378,-0.0359482077992,-0.0347591143723,0.717957948518,-0.694288063043
818600000000,0,818400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818601000000,0,818400000000,world,AutoNOMOS_mini::base_link,2.4821918356,0.52227597929,0.0699904694202,-1.99980162272e-05,-1.61228730617e-05,0.707992712056,-0.706219738478
818601000000,0,818400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.58258205461,0.681992314486,0.0199961628613,-0.205354371776,-0.204844733923,-0.677556863547,0.675858649154
818601000000,0,818400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.3825829461,0.682555569666,0.0199958964333,0.535677198578,0.534332515669,-0.46292935045,0.461773882018
818601000000,0,818400000000,world,AutoNOMOS_mini::front_left_bar_link,2.54179083211,0.362128566033,0.0199885256165,-2.35040475256e-05,-1.06140529672e-05,0.511262799823,-0.85942442882
818602000000,0,818400000000,world,AutoNOMOS_mini::front_left_wheel_link,2.5769424754,0.381217290135,0.0199934129135,0.100876719657,0.169602085966,0.501212068984,-0.842523282629
818602000000,0,818400000000,world,AutoNOMOS_mini::front_right_bar_link,2.42179802627,0.362433080061,0.0199893323146,-2.3319140606e-05,-1.07180482645e-05,0.511275734719,-0.859416733854
818602000000,0,818400000000,world,AutoNOMOS_mini::front_right_wheel_link,2.38666723538,0.343356583189,0.0199929987512,0.51127544827,0.859416278655,0.000543939493184,-0.000883238232101
818602000000,0,818400000000,world,AutoNOMOS_mini::steer_link,2.48179070132,0.362278927663,0.019981100651,-2.33876957482e-05,-1.06750427305e-05,0.511261370178,-0.859425279302
818602000000,0,818400000000,world,AutoNOMOS_mini::ackermann_bar_link,2.46270190614,0.397430268043,0.0199834253958,-2.00160307136e-05,-1.61237381329e-05,0.707992319299,-0.70622013222
818602000000,0,818400000000,world,AutoNOMOS_mini::kinect::link,2.48209078498,0.482268946814,0.209988315725,-0.035404875683,-0.0353123940045,0.707106905838,-0.705336340566
818800000000,0,818600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818801000000,0,818600000000,world,AutoNOMOS_mini::base_link,2.488005564,0.501315949093,0.0699904693913,-1.97259556234e-05,-1.64927194071e-05,0.697004555323,-0.717066697873
818801000000,0,818600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.58341684066,0.664057081238,0.0199961632015,0.14562468432,0.149811511103,-0.681622212742,0.701242555436
818801000000,0,818600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.383495491,0.658443435414,0.0199958903261,0.689345168532,0.709186161285,-0.103046365276,0.106017328144
